,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
0,1,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,0,0,2040,12,12,0,0,0,0,2,25,86,0,30.027122211913873,78.60228000000001
1,1,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,0,0,2041,12,12,1,0,0,0,2,25,86,0,29.859547426503177,78.5192733277121
2,1,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,0,0,2042,12,12,2,0,0,0,2,25,86,0,29.694705055353683,78.43186667232641
3,1,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,0,0,2043,12,12,3,0,0,0,2,25,86,0,29.533016807195644,78.34006
4,1,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,0,0,2044,12,12,4,0,0,0,2,25,86,0,29.116616822411345,77.91269666707771
5,1,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,0,0,2045,12,12,5,0,0,0,2,25,86,0,28.697558989585403,77.4721333329355
6,1,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,0,0,2046,12,12,6,0,0,0,2,25,86,0,28.276012856692276,77.01837
7,1,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,0,0,2047,12,12,7,0,0,0,2,25,86,1,29.21038580583643,78.23830000000001
8,1,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,0,0,2048,12,12,8,0,0,0,2,25,86,1,30.141701562614838,79.42259
9,1,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,0,0,2049,12,12,9,0,0,0,2,25,86,2,31.069856374292826,80.57124
10,1,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,0,0,2050,12,12,10,0,0,0,2,25,86,2,32.45461341766431,81.58196333281671
11,1,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,0,0,2051,12,12,11,0,0,0,2,25,86,2,33.89872719296254,82.42108666722619
12,1,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,0,0,2052,12,12,12,0,0,0,2,25,86,3,35.38369923332462,83.08861
13,1,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,0,0,2053,12,12,13,0,0,0,2,25,86,3,36.02950235503061,83.4325866717918
14,1,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,0,0,2054,12,12,14,0,0,0,2,25,86,2,36.679284256147824,83.75038332826651
15,1,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,0,0,2055,12,12,15,0,0,0,2,25,86,2,37.3328110137871,84.042
